62	19	1	116	13	81	0	1	5	1	1	0	0	1	0	0	3	2	1	1	0	1	0
35	18	0	61	10	43	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
27	16	1	120	32	72	0	1	3	1	1	0	0	2	0	0	2	3	1	0	0	0	0
19	16	1	150	13	123	0	1	2	1	1	0	0	1	0	0	4	2	0	0	0	0	0
14	19	0	40	4	26	1	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
19	13	0	40	0	31	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
8	6	0	21	0	15	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
9	36	1	127	19	84	0	1	2	1	1	0	2	2	0	0	5	3	4	0	0	2	0
2	33	0	43	0	34	1	1	2	1	1	0	0	0	0	0	2	0	2	0	0	0	0
52	31	0	91	3	74	0	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
60	10	0	77	0	63	0	1	2	1	0	0	0	0	0	0	1	0	4	0	0	0	0
0	56	0	64	2	55	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
27	12	1	115	33	67	0	1	3	1	0	0	0	2	0	0	2	3	0	0	0	0	0
11	25	0	43	3	32	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
105	15	0	127	15	95	0	1	2	1	0	0	0	0	0	0	8	0	0	0	0	0	0
28	23	0	58	0	49	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
58	12	0	77	15	51	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	11	0	20	0	14	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
7	13	0	27	0	21	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
19	23	0	50	0	42	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
17	21	0	45	3	33	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
16	29	0	53	3	39	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
22	16	0	46	10	25	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	0
8	13	0	29	0	18	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
89	30	0	127	6	101	0	1	3	1	1	0	0	0	0	0	2	0	3	4	0	0	0
66	13	1	200	75	101	0	0	2	1	1	1	0	2	0	0	6	3	3	1	0	0	0
13	29	0	50	11	29	1	1	6	1	1	0	0	0	0	0	3	0	1	0	0	0	0
13	29	0	50	0	42	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
48	16	1	231	120	94	0	0	2	1	1	0	0	2	0	0	2	3	1	1	0	0	0
0	29	0	36	2	28	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
7	13	1	73	24	40	0	1	3	1	1	0	0	0	0	0	1	1	0	1	0	0	0
6	25	0	39	0	30	1	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	0
37	27	0	71	1	63	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	39	0	72	1	57	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
2	12	0	21	0	14	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
60	19	0	87	6	65	0	1	3	1	1	1	0	0	0	0	2	0	6	0	0	0	1
29	14	0	51	4	36	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
91	18	0	117	4	92	0	1	3	1	1	0	0	0	0	0	1	0	14	0	0	0	1
14	14	0	36	0	28	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
14	19	0	41	0	32	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
32	15	0	55	0	46	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
19	9	0	36	0	28	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	1
70	16	0	93	10	65	0	1	2	1	0	1	0	0	0	0	2	0	8	0	0	0	1
56	20	0	83	4	62	0	1	3	1	0	0	0	0	0	0	2	0	8	0	0	0	1
20	16	0	44	15	35	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
34	16	0	69	0	56	1	1	3	1	1	1	0	0	1	0	2	0	3	0	0	0	1
22	19	1	60	1	47	1	1	2	1	1	1	0	0	0	0	3	1	0	2	0	0	1
0	21	0	29	0	22	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
29	25	0	62	4	47	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
9	10	0	26	1	18	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
2	15	0	25	0	19	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
16	16	0	40	0	32	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
82	11	0	101	0	88	0	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
15	18	0	41	0	34	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
19	16	0	43	0	35	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
47	20	0	75	0	60	0	1	6	1	1	0	0	0	0	0	2	0	7	0	0	0	1
15	17	0	40	0	31	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
42	16	0	66	0	55	1	1	3	1	1	1	0	0	0	0	3	0	2	0	0	0	1
44	9	0	61	10	33	1	1	2	1	1	0	0	0	0	9	1	0	0	0	0	0	1
56	11	0	75	2	60	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
24	26	0	58	0	47	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
23	14	0	45	3	31	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
29	22	0	59	3	46	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
207	16	0	231	67	88	0	0	3	1	1	1	0	0	0	62	2	0	3	0	0	0	1
27	12	0	47	6	32	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
26	24	0	58	0	48	1	1	3	1	1	1	0	0	0	0	2	0	0	2	0	0	1
42	19	0	69	0	57	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
9	13	1	140	8	112	0	1	2	1	1	1	0	4	0	1	2	5	1	1	0	0	1
21	18	1	53	2	41	1	1	3	1	1	0	0	0	0	0	2	1	0	0	0	0	1
2	25	0	34	0	27	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
10	13	0	31	0	25	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
5	12	0	25	0	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
47	13	0	68	1	55	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
17	21	0	46	0	38	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
108	12	0	128	38	50	0	1	2	1	1	1	0	0	0	30	2	0	0	0	0	0	1
12	19	0	39	0	31	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
55	12	0	75	2	58	0	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
2	11	0	21	0	15	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	21	0	28	0	22	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
23	17	0	48	0	40	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
11	16	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	13	0	30	1	21	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
35	14	0	56	0	46	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1
49	19	0	76	7	52	0	1	3	1	1	1	0	0	0	0	3	0	9	0	0	0	1
16	14	0	38	0	31	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
54	29	0	91	0	77	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
34	13	0	55	0	44	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
23	27	0	58	0	48	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
10	17	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	11	0	29	2	20	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
22	23	0	53	0	42	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
14	9	0	31	5	19	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
16	10	0	34	0	24	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
10	18	0	36	0	29	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
40	19	0	67	0	56	1	1	3	1	1	0	0	0	0	0	2	0	3	0	0	0	1
16	19	0	43	0	34	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	17	1	62	3	46	1	1	3	1	0	0	0	1	0	0	2	2	0	2	0	0	1
14	16	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
60	18	1	105	15	73	0	1	3	1	1	1	0	0	0	0	2	1	5	0	0	0	1
50	17	0	75	9	52	0	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
1	12	1	31	6	17	1	1	2	1	1	0	0	0	0	0	1	1	0	0	0	0	1
10	22	0	40	6	24	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	28	0	38	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
17	20	0	45	1	35	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
12	12	0	32	0	23	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
17	10	1	64	0	50	1	1	2	1	1	0	0	0	1	0	1	1	0	3	0	0	1
36	18	0	62	7	41	1	1	5	1	1	1	0	0	0	0	4	0	2	0	0	0	1
19	17	0	44	0	35	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
46	20	0	73	0	62	0	1	6	1	0	0	0	0	0	0	4	0	0	0	0	0	1
13	9	0	30	0	22	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
21	9	0	38	0	30	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
13	9	0	29	0	21	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1
13	26	0	47	0	36	1	1	5	1	1	1	0	0	0	0	3	0	2	0	0	0	1
2	29	0	39	0	29	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
81	12	0	101	5	76	0	1	2	1	1	1	0	0	0	0	2	0	12	0	0	0	1
33	18	0	59	7	39	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
0	16	0	23	0	18	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
6	18	0	31	0	22	1	1	5	1	0	1	0	0	0	0	3	0	0	0	0	0	1
29	16	0	53	0	44	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
44	22	0	74	0	63	0	1	3	1	1	1	0	0	0	0	3	0	0	3	0	0	1
1	13	0	28	0	21	1	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	1
13	23	1	66	0	55	1	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	1
24	19	0	51	0	42	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
49	34	0	91	0	76	0	1	3	1	1	1	0	0	0	0	4	0	5	0	0	0	1
7	16	0	30	0	20	1	1	3	1	0	1	0	0	0	0	2	0	2	0	0	0	1
58	10	0	76	0	62	0	1	2	1	1	0	0	0	0	0	1	0	6	0	0	0	1
11	16	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
19	23	0	50	0	42	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
19	10	0	37	0	29	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
33	17	0	57	0	46	1	1	3	1	0	1	0	0	0	0	2	0	2	0	0	0	1
0	33	0	41	0	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
26	9	0	43	0	34	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
7	18	0	33	0	26	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
9	19	0	36	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
43	11	0	62	0	52	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
17	20	0	45	2	34	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
20	20	0	47	0	38	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	1
7	9	1	30	0	22	1	1	2	1	1	0	0	0	0	0	1	1	0	0	0	0	1
2	15	0	25	0	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
20	12	0	40	0	31	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
17	27	0	52	1	40	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
20	19	0	47	0	38	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
35	20	0	63	0	53	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
34	14	0	56	10	34	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
10	18	0	36	0	28	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
15	27	0	50	0	41	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
22	12	0	42	8	24	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
1	22	0	41	0	31	1	1	3	1	1	0	0	0	1	0	2	0	0	0	0	0	1
21	26	0	76	0	63	0	1	2	1	1	0	0	0	1	0	2	0	1	0	0	0	1
61	13	0	82	1	66	0	1	3	1	1	0	0	0	0	0	2	0	6	0	0	0	1
0	14	0	22	0	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
9	14	0	30	0	23	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	1
69	25	0	102	5	82	0	1	3	1	1	1	0	0	0	0	3	0	6	0	0	0	1
23	17	0	48	0	37	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
21	20	0	49	1	40	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	15	0	25	2	16	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
124	12	0	144	40	58	0	1	3	1	1	0	0	0	0	36	1	0	1	0	0	0	1
18	18	0	44	0	34	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
14	13	0	34	0	26	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	1
10	12	0	30	6	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
41	21	0	70	0	58	0	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
16	19	0	43	0	35	1	1	3	1	1	0	0	0	0	0	1	0	0	1	0	0	1
22	12	1	110	25	69	0	1	3	1	1	0	0	2	0	0	3	3	1	0	0	0	1
7	16	0	31	0	23	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
15	15	0	38	0	27	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
37	14	0	59	0	49	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
20	22	0	50	8	31	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	16	0	26	0	18	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
42	20	0	70	1	59	0	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
14	15	0	37	0	29	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
17	19	0	44	9	36	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	20	1	95	9	69	0	1	5	1	1	1	0	1	0	2	4	2	1	0	0	0	1
17	11	0	36	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
36	20	0	63	2	51	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	1
7	13	0	28	0	21	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
78	18	0	104	0	86	0	1	3	1	1	1	0	0	0	0	2	0	10	0	0	0	1
19	19	0	46	0	37	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
7	17	0	32	0	24	1	1	4	1	1	1	0	0	0	0	2	0	0	0	0	0	1
71	23	0	102	0	86	0	1	3	1	1	1	0	0	0	0	2	0	6	0	0	0	1
0	24	0	32	0	26	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
22	15	0	45	0	35	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
10	23	0	41	0	33	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	11	0	18	0	13	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
16	11	0	34	0	26	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1
20	21	0	49	0	41	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
36	16	1	104	7	77	0	1	3	1	1	1	0	0	0	5	3	1	1	1	0	0	1
0	26	0	33	0	25	1	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	1
15	13	0	36	0	27	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
23	17	0	48	0	39	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	21	0	31	1	23	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
16	16	0	39	0	29	1	1	5	1	0	1	0	0	0	0	3	0	0	0	0	0	1
63	23	0	111	7	82	0	1	3	1	1	1	0	0	1	0	3	0	10	0	0	0	1
97	11	0	116	11	84	0	1	3	1	1	0	0	0	0	0	2	0	0	10	0	0	1
2	23	0	32	0	24	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	1
53	13	0	73	3	56	0	1	2	1	0	1	0	0	0	0	3	0	2	0	0	0	1
18	20	1	95	6	76	0	1	3	1	1	0	0	1	0	0	3	2	0	0	0	0	1
22	19	0	49	0	40	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
22	18	1	59	5	43	1	1	3	1	1	1	0	0	0	0	3	1	0	0	0	0	1
16	32	0	56	13	33	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
19	15	0	42	0	34	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
0	16	0	24	0	18	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	1
131	35	0	174	61	62	0	0	3	1	1	0	0	0	0	39	1	0	3	0	0	0	1
7	22	0	37	0	30	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
19	20	0	47	5	33	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
30	16	0	54	2	41	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
2	28	0	37	0	29	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	1
37	23	1	74	19	41	0	1	3	1	0	0	0	0	0	0	2	1	0	1	0	0	1
13	11	0	32	0	25	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
28	25	0	61	0	49	1	1	3	1	1	1	0	0	0	0	3	0	4	0	0	0	1
19	16	0	43	0	34	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
65	19	0	92	0	74	0	1	3	1	1	1	0	0	0	0	2	0	10	0	0	0	1
0	15	0	23	0	18	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
96	12	0	116	0	99	0	1	2	1	1	0	0	0	0	0	2	0	8	0	0	0	1
9	9	0	26	0	18	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
25	13	1	58	4	41	1	1	5	1	1	1	0	0	0	0	4	1	0	0	0	0	1
0	21	0	28	0	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
16	8	0	32	0	25	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
27	32	0	67	4	55	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
8	13	0	29	0	22	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
58	13	0	79	0	64	0	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
17	20	1	62	0	49	1	1	6	1	0	1	0	1	0	0	4	2	0	0	0	0	1
23	17	0	48	0	39	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
41	20	0	69	0	56	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
33	11	0	52	0	42	1	1	2	1	1	0	0	0	0	0	1	0	3	0	0	0	1
2	32	0	42	0	35	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
27	16	0	51	4	37	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
6	22	0	36	0	28	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
12	19	0	39	0	30	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
80	19	0	107	7	77	0	1	3	1	1	1	0	0	0	0	2	0	12	0	0	0	1
63	18	0	89	3	70	0	1	3	1	1	0	0	0	0	0	1	0	9	0	0	0	1
2	13	0	23	0	16	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	16	0	45	0	37	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
16	19	0	43	0	34	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	1
60	16	0	84	6	62	0	1	2	1	1	1	0	0	0	0	3	0	8	0	0	0	1
25	13	0	46	2	33	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
17	8	1	62	8	37	1	1	2	1	1	0	0	2	0	0	1	3	1	3	0	0	1
27	14	0	49	1	36	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
16	14	0	38	0	30	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
57	12	0	77	0	63	0	1	2	1	1	0	0	0	0	0	1	0	7	0	0	0	1
25	14	0	46	6	31	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
13	18	0	39	0	31	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	14	0	21	0	16	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
17	24	0	49	0	39	1	1	3	1	1	1	0	0	0	0	3	0	2	0	0	0	1
27	18	0	53	2	41	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
14	18	0	40	0	31	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
10	20	0	38	0	30	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	1
24	12	0	44	0	35	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
19	13	0	40	0	32	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
12	23	0	43	0	34	1	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	1
0	16	0	24	0	18	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
47	19	0	74	3	56	0	1	3	1	1	0	0	0	0	0	2	0	5	0	0	0	1
0	19	0	26	0	20	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
17	20	0	45	2	35	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
7	19	0	34	0	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	18	0	26	0	20	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	23	0	32	0	25	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
15	13	0	36	0	28	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
35	13	0	56	3	42	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
11	18	0	37	2	28	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
13	13	0	34	0	25	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
78	12	0	98	0	79	0	1	2	1	1	0	0	0	0	0	2	0	10	0	0	0	1
43	15	0	66	0	54	1	1	2	1	1	1	0	0	0	0	3	0	2	0	0	0	1
9	15	0	32	0	25	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
27	22	0	57	0	48	1	1	3	1	1	1	0	0	0	0	3	0	0	1	0	0	1
16	12	0	36	0	28	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
38	10	1	112	0	92	0	1	3	1	1	1	0	0	0	0	5	1	0	3	0	0	1
22	18	0	48	0	38	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
18	11	0	37	0	28	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
12	19	0	39	1	30	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	16	0	24	0	18	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
28	16	0	52	0	41	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
25	13	0	52	0	42	1	1	3	1	1	1	0	0	1	0	2	0	1	0	0	0	1
63	16	0	141	0	114	0	1	2	1	1	1	0	0	1	0	3	0	12	1	0	0	1
25	14	0	46	0	36	1	1	3	1	0	1	0	0	0	0	3	0	0	1	0	0	1
27	15	0	50	19	41	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
13	24	0	44	0	35	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	1
18	27	0	53	0	43	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
2	10	0	20	0	14	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
41	19	0	68	0	55	1	1	5	1	1	1	0	0	0	0	3	0	2	0	0	0	1
50	23	0	81	10	55	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
54	16	0	78	4	59	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
7	13	0	28	0	20	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	1
11	12	0	31	7	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
54	17	0	79	10	47	0	1	3	1	1	0	0	0	0	12	1	0	1	0	0	0	1
64	13	0	85	7	60	0	1	2	1	1	1	0	0	0	0	3	0	9	0	0	0	1
14	16	0	38	0	29	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	17	0	34	2	22	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
49	14	0	71	0	56	0	1	6	1	1	0	0	0	0	0	2	0	0	5	0	0	1
8	18	1	45	0	35	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
0	19	0	27	0	21	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
19	27	0	54	0	45	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	17	0	35	0	27	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
29	29	0	65	0	54	1	1	6	1	0	0	0	0	0	0	3	0	1	0	0	0	1
26	10	0	44	0	35	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
42	10	0	60	0	50	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
69	13	0	90	4	69	0	1	3	1	1	1	0	0	0	0	3	0	6	0	0	0	1
74	27	0	109	25	51	0	1	3	1	1	1	0	0	0	24	2	0	2	0	0	0	1
15	10	0	33	0	26	1	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	1
39	18	0	64	0	53	1	1	2	1	0	1	0	0	0	0	2	0	2	0	0	0	1
45	19	0	87	10	59	0	1	6	1	1	1	0	0	1	0	4	1	5	1	0	0	1
10	14	0	32	0	25	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
19	13	0	40	0	31	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	17	0	24	0	19	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
10	16	0	34	0	27	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
